filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
60844.jpg,5.0203,5.333333333333333,7.811754357447916,8,0.5114558910268426,0.4704580427932176,0.9337604368393448,0.2933,0.0029
60878.jpg,4.9609000000000005,5.666666666666667,7.754071818380605,3,0.5019580624966018,0.3759466255938404,0.9866851271887356,0.1975,0.0186
61302.jpg,5.6899,5.666666666666667,7.624000300466902,7,0.5017951265773254,0.4600004500866376,0.8193381092148794,0.6454,0.0826
61314.jpg,4.9825,5.0,7.693588616049392,13,0.5333702462628549,0.47982633719500345,0.9582946534838215,0.2645,0.0039
61754.jpg,5.1211,6.0,7.731178302549767,2,0.5351861517087324,0.40508338163378155,0.9837464243928024,0.1774,0.097
61875.jpg,5.284,6.666666666666667,7.8178740064038,15,0.5068008405033971,0.4325583312049609,0.9262193450940047,0.4574,0.0043
61904.jpg,6.5863000000000005,6.0,7.738464440065307,2,0.5161040374024723,0.3970639528189498,0.9753691902687001,0.8217,0.1256
61907.jpg,6.607,5.333333333333333,7.597660684141631,5,0.5103849185607381,0.487760831379511,0.9849283113451142,0.8571,0.0801
62000.jpg,6.8004999999999995,6.0,7.478335098117168,1,0.5428794217520985,0.5963864624678933,0.8450765527918986,0.992,0.0819
62026.jpg,5.3497,5.666666666666667,7.915053054649379,4,0.5439774825788602,0.44814381294127587,0.9109581013475349,0.3138,0.2364
62166.jpg,5.194,6.0,7.800175585931659,8,0.5282756044954142,0.4055731998189373,0.9230390858246591,0.4156,0.0077
62175.jpg,5.1238,5.666666666666667,7.621204681849719,2,0.5221175180472293,0.5042179049812953,0.9858395742556282,0.1627,0.0346
62199.jpg,6.6673,6.0,7.671733647859039,8,0.45651892882339595,0.5234042310399832,0.9462837211530702,0.9887,0.046
62249.jpg,6.1552,6.0,7.61938147345868,8,0.5216160600967008,0.487292730578317,0.9745166348946986,0.7324,0.0188
62268.jpg,7.0588,7.0,7.77078025887067,5,0.5061907465126906,0.4952491965777778,0.9499084299100299,0.9265,0.367
62286.jpg,6.616,5.666666666666667,7.788248383305949,5,0.5191401629040062,0.42091245348511847,0.8952380829903979,0.987,0.1001
62335.jpg,6.3262,6.666666666666667,7.552579754461067,3,0.4664298632520382,0.579936806448105,0.825007357984346,0.8648,0.1325
62449.jpg,5.1247,5.333333333333333,7.366185038912875,2,0.5142509105325784,0.45579318697545795,0.9721627329944323,0.1884,0.0122
62465.jpg,6.076,6.0,7.691547256072715,4,0.566739354813123,0.45861256530532596,0.6922031376079238,0.9427,0.078
62494.jpg,4.9996,5.333333333333333,7.73406749196807,3,0.4436472602204431,0.43659729908373207,0.9724452059630436,0.2151,0.0033
62580.jpg,6.5836,6.666666666666667,7.656599586511328,16,0.5246056891608549,0.4653789859270831,0.9604787985152909,0.9563,0.0407
62693.jpg,6.702400000000001,6.0,7.6382034331846524,17,0.45837072325506667,0.5115191375815537,0.928876570947309,0.9832,0.1382
62730.jpg,6.2704,5.666666666666667,7.660874697281451,9,0.5173682586018491,0.521388381806951,0.9426048815359477,0.8214,0.0229
62745.jpg,5.7799000000000005,6.0,7.490957362292203,15,0.5242947192331211,0.4578618072986636,0.9624761319394013,0.6118,0.0031
62782.jpg,6.7717,7.0,7.766433927566344,8,0.551532055302722,0.4694205029090039,0.9742896519204389,0.9925,0.0894
62797.jpg,7.3684,5.333333333333333,7.4415400481061225,16,0.5337089841116446,0.4878425886408319,0.9546453277555879,1.0,0.5312
62872.jpg,5.5576,5.666666666666667,7.700736095965595,5,0.5387191504823287,0.6195836312017726,0.9549630537400146,0.5351,0.0028
62914.jpg,6.5674,7.666666666666667,7.587708709640512,12,0.4607296321951053,0.490232163398648,0.9123322957012023,0.9827,0.0443
62919.jpg,7.0443999999999996,6.0,7.782183373780742,3,0.47895625417691795,0.5208801465933066,0.9043197672072945,0.9792,0.3106
62949.jpg,4.7494,5.0,7.861595816400766,7,0.45703246254836777,0.48062174778984784,0.9630116270273541,0.1501,0.0026
63093.jpg,6.0291999999999994,5.666666666666667,7.631816950972222,1,0.5040585091102058,0.40501303458337207,0.9172924534011135,0.6153,0.0235
63134.jpg,5.9643999999999995,5.666666666666667,7.727358246615416,5,0.545728084247233,0.5560382769882872,0.9188028423303478,0.7233,0.0031
63242.jpg,5.257,6.0,7.262101628209911,6,0.5410535932629252,0.4728656926529704,0.9772771776406035,0.257,0.1066
63249.jpg,6.883299999999999,5.333333333333333,7.284563206032161,5,0.5094659054565948,0.4129553625615231,0.9789905427963367,0.992,0.1057
63397.jpg,6.7816,6.0,7.742970520281688,9,0.5173456299399328,0.537586271688435,0.9432668252743485,0.9917,0.1376
63468.jpg,6.8608,5.666666666666667,7.776972122961508,3,0.5174435451069126,0.40599861462836856,0.9084130721475833,0.9832,0.2228
63515.jpg,4.994199999999999,6.0,7.738245463496325,4,0.4211237254044496,0.39048975194226027,0.7501783264746228,0.4535,0.053
63548.jpg,4.861,4.666666666666667,7.897926265288611,3,0.46596412872812465,0.37742925453813336,0.9847872967602679,0.174,0.0046
63573.jpg,6.3163,5.333333333333333,7.508705389518062,3,0.5075271069526763,0.4724327329588753,0.9521519002662794,0.7702,0.0115
63584.jpg,4.8331,6.0,7.767909557936559,11,0.5324741304267927,0.4421715008358248,0.7268006346828855,0.4437,0.0052
63642.jpg,5.0959,6.666666666666667,7.6546271306352685,14,0.48763357450408973,0.48416565198329103,0.9813767525014121,0.2781,0.0079
63789.jpg,6.0454,6.0,7.6764404781835776,14,0.5579832702642468,0.4782672791112406,0.8886887708787219,0.8175,0.0086
63844.jpg,6.1372,6.333333333333333,7.733938807415408,3,0.5222048487415633,0.4010910488009436,0.8213733950112967,0.7241,0.2649
63886.jpg,5.3542000000000005,6.666666666666667,7.513804691752159,4,0.5092175361342932,0.4896445724992444,0.9738753681513758,0.2859,0.0904
63936.jpg,6.8365,6.0,7.794676939121531,3,0.5422428340802096,0.4312337717204766,0.9428644912954894,0.9893,0.1247
63983.jpg,6.5215000000000005,6.0,7.269875026713082,30,0.5177381690703491,0.4637921060709664,0.9019407061950294,0.948,0.0834
64029.jpg,7.399,5.666666666666667,7.619089385793662,1,0.5220231260091823,0.32323339344846597,0.9876995203945775,0.9916,0.3703
64036.jpg,6.4639,7.0,7.499407423178457,2,0.5322859858253889,0.35130109456039255,0.7888233339889453,0.9893,0.0878
64091.jpg,6.7330000000000005,6.333333333333333,7.5598445327561,1,0.515538613644647,0.43219070306834967,0.9844698052832244,0.7971,0.0984
64225.jpg,6.5836,5.666666666666667,7.806083200790081,3,0.48576014895625597,0.3936309570439937,0.9844827321875252,0.9158,0.0169
64258.jpg,5.0338,5.0,7.72917233504451,2,0.4985557490143024,0.4257174199835052,0.9608465010489793,0.1955,0.0147
64526.jpg,5.6395,6.0,7.763138911833921,1,0.5131469660619489,0.39084349235975574,0.9534365165819414,0.4208,0.0255
64530.jpg,5.4667,6.666666666666667,7.667727880450544,4,0.48545251032617287,0.48076643224287974,0.9469834281449205,0.4258,0.0098
64603.jpg,7.1479,6.333333333333333,7.412284162078362,19,0.5234660946636336,0.45360694495214615,0.9573470469720811,0.9248,0.507
64604.jpg,4.9078,7.0,7.772162679577531,11,0.5636224593750384,0.5006911396710194,0.9303801730311466,0.2729,0.0039
64626.jpg,7.0363,5.666666666666667,7.4723150442293305,1,0.4123467447904997,0.3388874167208326,0.9603704434963286,0.9949,0.1318
64676.jpg,5.0896,5.666666666666667,7.591920154481622,2,0.4108949693688387,0.4174488248960598,0.9680190190530945,0.2376,0.0045
64677.jpg,6.5512,7.0,7.7586273816632945,1,0.542374510326535,0.5274345443246757,0.963443642580489,0.6372,0.2673
64711.jpg,5.0257,5.0,7.819268362947755,2,0.5453834324138199,0.5079823790510923,0.9895672103203421,0.1572,0.0069
64788.jpg,7.2892,5.333333333333333,7.823379733959147,1,0.3909081561017702,0.4682393403878318,0.9662697843540708,0.9964,0.2764
64853.jpg,5.0365,5.666666666666667,7.464634785017608,10,0.5415230009196687,0.5437261671578878,0.9515590971213588,0.2864,0.0027
64886.jpg,6.931900000000001,6.0,7.8958861144138694,11,0.5425167478207658,0.49493940600486414,0.9159556201081256,0.999,0.3099
64934.jpg,5.293,6.333333333333333,7.583408896424275,15,0.5657881416737242,0.49285389400748186,0.937090021836924,0.4334,0.0083
65030.jpg,5.2786,6.0,7.307352700691078,2,0.5141533260433597,0.41359053541704743,0.9863799813907044,0.2611,0.0145
65045.jpg,6.13,5.666666666666667,7.74226482831044,14,0.529420193950627,0.45328574762299667,0.9372863826857903,0.7665,0.0756
65108.jpg,5.138199999999999,5.0,7.843455570434356,3,0.5682931727855575,0.46436498417371064,0.8180032024126523,0.4117,0.0391
65128.jpg,6.5988999999999995,5.666666666666667,7.69567895107781,7,0.5128680495613823,0.4623330598742342,0.9449990871863149,0.9102,0.1126
65198.jpg,6.5224,5.0,7.742589860623186,18,0.4297865127965429,0.4128880201740398,0.8953620869644154,0.9882,0.129
65255.jpg,6.6457,6.666666666666667,7.61366180537525,1,0.5000124302364718,0.34966684148850635,0.8210634657669652,0.9799,0.0832
65309.jpg,4.9771,6.0,7.896266756408317,2,0.5406160393249183,0.5246520462334322,0.9618626946663439,0.157,0.0268
65444.jpg,6.6862,6.0,7.752883033276181,12,0.45069066202015445,0.4542433081248889,0.8708741918320826,0.9786,0.2501
65481.jpg,5.1202,5.666666666666667,7.623181344845272,10,0.48559647143096957,0.4733993256582631,0.9766427859981441,0.2881,0.0078
65691.jpg,6.8004999999999995,5.333333333333333,7.742328638610681,18,0.5180465527118244,0.4461083346882694,0.9718763616557734,0.9936,0.1467
65716.jpg,5.2921,6.0,7.675049283476034,18,0.5264914813600673,0.44311206036773604,0.9498718997115307,0.3829,0.0826
65773.jpg,5.3128,6.0,7.698434979166903,9,0.5062884898961288,0.6474228224819719,0.8771530185891229,0.54,0.0075
65806.jpg,7.1533,5.0,7.907526291283469,3,0.48889457259268687,0.39821689436186514,0.9631779784959251,0.9841,0.3658
65990.jpg,6.7879000000000005,6.0,7.649271980304244,20,0.5017463720132309,0.42337758520038643,0.9437553823226822,0.9789,0.2211
65997.jpg,5.5621,5.0,7.655694678498086,19,0.5430625568784904,0.4756349635435054,0.9381333565319132,0.5453,0.0188
66205.jpg,7.0705,6.0,7.7030131666842525,11,0.5272671967662813,0.4951776598631643,0.9150333151779231,0.9934,0.3901
66230.jpg,6.5206,7.25,7.445768627493582,15,0.5722672418431405,0.5306992355746015,0.8877453993685952,0.9924,0.0659
66266.jpg,5.3965,5.0,7.289979154023144,6,0.502379668825418,0.5829701902126829,0.9312901726276931,0.4435,0.0106
66338.jpg,4.9338999999999995,5.666666666666667,7.78719394450993,4,0.5635190291462244,0.44357204251002263,0.9586102386427822,0.2135,0.019
66383.jpg,6.3073,6.0,7.789328198858257,2,0.4810988227889087,0.4685536562662335,0.8714085017751957,0.6547,0.3123
66429.jpg,5.4865,5.666666666666667,7.793231584062232,2,0.5229112108090191,0.5479188662135337,0.9313469297183894,0.4057,0.0351
66433.jpg,4.8916,6.333333333333333,7.7926864062289445,1,0.4810549693767364,0.37769860754179246,0.5527514965605584,0.4956,0.0306
66602.jpg,4.9213,6.333333333333333,7.6101644641043755,7,0.5379950617362804,0.45261493063219366,0.9537789162732995,0.2272,0.0041
66639.jpg,5.3749,5.333333333333333,7.82055569714679,3,0.5440701617762185,0.43988519928177033,0.8002477318345034,0.5472,0.0137
66963.jpg,5.5171,6.0,7.689743849125547,3,0.5552907048013,0.395821323000271,0.818573886216009,0.6135,0.0057
67029.jpg,5.3596,6.0,7.516504152001541,6,0.5404679839129565,0.4521338579631685,0.9712726261801017,0.3916,0.0062
67071.jpg,6.2379999999999995,5.333333333333333,7.800345088816332,7,0.5376917338564492,0.4869946160676746,0.9235272230291294,0.7831,0.1034
67109.jpg,4.9897,5.666666666666667,7.554248127340103,16,0.5277187683246846,0.44526468902014416,0.9821279426894215,0.2489,0.0111
67266.jpg,6.3406,5.333333333333333,7.554000369654454,3,0.4540479838939094,0.43323409096775456,0.6767139287299282,0.9526,0.2388
67323.jpg,6.7383999999999995,5.666666666666667,7.889683756671712,3,0.504978047521739,0.5115368339029118,0.8658598931856694,0.8271,0.3964
67407.jpg,5.352399999999999,5.666666666666667,7.386391141686322,8,0.5468158358166098,0.44814740447114804,0.9473800532558703,0.3945,0.051
67413.jpg,6.7816,6.666666666666667,7.819400859847693,11,0.5282792021547,0.45065377431374526,0.9230315324174938,0.9879,0.2109
67512.jpg,6.0184,6.0,7.84328362612417,4,0.5370451419097505,0.39252163975651805,0.9096551405027031,0.626,0.2492
67725.jpg,6.6619,5.0,7.759365449468725,8,0.515191132558682,0.48824998599063696,0.9687259075183572,0.9564,0.0384
67890.jpg,4.940200000000001,5.0,7.770545235164727,8,0.4774455552742296,0.4414896136766529,0.9639997907084644,0.2238,0.0343
67904.jpg,6.6673,5.666666666666667,7.74811662950656,10,0.5031046291293586,0.4335800887654944,0.9450912460663278,0.9782,0.1026
67986.jpg,5.2399000000000004,4.666666666666667,7.690440934656994,1,0.4820419802541958,0.4031469784866036,0.8411683763011377,0.3533,0.0112
68033.jpg,5.595400000000001,5.333333333333333,7.728949562053068,3,0.5558331453079078,0.5142547852564483,0.9675560346566611,0.414,0.095
68047.jpg,5.5198,6.0,7.301611249297781,2,0.5921827139438001,0.5237715104219884,0.9459482079097071,0.4198,0.0022
68163.jpg,4.8259,6.0,7.846990471364667,11,0.5071016026777104,0.41969616093876827,0.9815309322803195,0.1967,0.0084
68278.jpg,7.1587000000000005,5.5,7.707720363324147,2,0.525550961921082,0.4648829526779313,0.9306716442749939,0.9903,0.2828
68589.jpg,6.5593,5.666666666666667,7.46954925713589,12,0.5259795529841624,0.5497697444618718,0.8970995193859437,0.969,0.0895
68681.jpg,4.9447,6.666666666666667,7.807531506855305,11,0.49733561648043073,0.45462051318817337,0.9241016450819011,0.2884,0.0025
68689.jpg,5.2588,5.666666666666667,7.809058314444509,14,0.5461413727454972,0.468901033431331,0.976857853223594,0.3395,0.0827
68830.jpg,6.1174,7.0,7.783595404618841,8,0.5662450340711,0.5387317386736143,0.9877029384027274,0.628,0.2078
68912.jpg,5.2894000000000005,6.0,7.600873475164161,13,0.4995586191338932,0.4359890952430422,0.737512360808521,0.479,0.2558
68918.jpg,6.841,5.0,7.70127175661577,4,0.5139673617546506,0.36512607524468094,0.973645792987977,0.927,0.2562
69011.jpg,5.41,5.666666666666667,7.8531366468282,2,0.5177383222323666,0.37938884957892355,0.9421403463648834,0.4157,0.0144
69109.jpg,6.7033000000000005,4.666666666666667,7.519681753166128,12,0.5222050860483152,0.5330220845204308,0.9807336197853627,0.9451,0.086
69119.jpg,7.3936,5.333333333333333,7.776155627621284,4,0.4529761102267211,0.49473765995402946,0.8676921107177439,0.9786,0.6806
69125.jpg,5.2174000000000005,5.666666666666667,7.7610128049209886,3,0.49099401532057624,0.47680800574214527,0.9231021695715323,0.3077,0.0387
69255.jpg,5.4829,6.0,7.818961153782426,5,0.5140926017738082,0.5414072797979091,0.89320148470911,0.5225,0.0062
69266.jpg,5.021199999999999,6.333333333333333,7.580390208088415,3,0.49768226853487574,0.3614688485972729,0.817311607358993,0.4004,0.0042
69350.jpg,6.6241,5.666666666666667,7.700436417648956,6,0.5415646218493873,0.40823270862218625,0.9023635570483337,0.9678,0.1518
69463.jpg,5.4118,6.333333333333333,7.810324477252224,14,0.4970480804616756,0.4654193852098045,0.9447500895162592,0.4718,0.0099
69510.jpg,6.2857,5.333333333333333,7.678739135159688,7,0.533930576337804,0.4286080897007711,0.9549246210058098,0.7227,0.2114
69556.jpg,6.5512,6.333333333333333,7.749860882105221,5,0.511476881622451,0.4919138228523705,0.9076242775659646,0.8947,0.1184
69899.jpg,5.5621,5.333333333333333,7.579821047716549,3,0.5068122033765733,0.5148384433779539,0.9559274792221415,0.4287,0.0118
69946.jpg,5.7664,6.0,7.326083366251085,2,0.5084450600804141,0.4525549371088314,0.9127699406923263,0.5283,0.0177
69964.jpg,4.9096,6.0,7.444572610489194,2,0.5689667617293942,0.3652610698600348,0.717450048666586,0.4167,0.0036
69965.jpg,5.7601,7.0,7.653395937576262,9,0.5317497079804397,0.44692792325898195,0.9144986055636246,0.62,0.0584
69984.jpg,6.7645,6.333333333333333,7.756971278993659,7,0.5245290508595224,0.3463487089720336,0.9647263223190511,0.994,0.1774
70071.jpg,4.7917000000000005,6.333333333333333,7.704360093396773,7,0.5342470200049491,0.3565000504661388,0.9556276337952877,0.2223,0.0042
70146.jpg,6.5575,6.333333333333333,7.551035128830903,13,0.5509261534299142,0.4789202259542258,0.9880288280178326,0.7697,0.2794
70149.jpg,5.0680000000000005,6.333333333333333,7.578233358530345,15,0.48993658948592345,0.46819221525665,0.8123666686839345,0.4422,0.0031
70172.jpg,6.1687,4.333333333333333,7.721616264062892,20,0.5578700612945512,0.4348774234004873,0.9504193130698781,0.8073,0.0544
70327.jpg,4.8736,7.0,7.708252962424211,10,0.4872786890517294,0.4242233482630672,0.6846244528161058,0.5027,0.006
70359.jpg,6.3964,5.666666666666667,7.855872009129902,4,0.5255765933757931,0.582913242596663,0.7883469776284999,0.9873,0.1048
70411.jpg,5.4703,5.666666666666667,7.583980497635442,7,0.520797630335508,0.5100168332625705,0.9590302917977891,0.4072,0.0643
70467.jpg,5.2219,6.666666666666667,7.769610760286679,4,0.4551337344992931,0.4524108569147393,0.8165815228354716,0.4555,0.0459
70527.jpg,6.105700000000001,5.333333333333333,7.647710888626023,7,0.5273548096379735,0.5587245276074183,0.925195052146373,0.7802,0.0151
70617.jpg,5.3893,5.333333333333333,7.514114914141526,18,0.521019502509728,0.48969138361775794,0.949553485334463,0.434,0.0168
70728.jpg,6.5962000000000005,4.666666666666667,7.732562800564528,4,0.5045921371586112,0.38215067020579147,0.9907327788368434,0.9371,0.0161
70793.jpg,4.730499999999999,6.666666666666667,7.894409890937824,12,0.5009953144437562,0.3724848132584302,0.9759498683732752,0.192,0.008
70813.jpg,6.791499999999999,6.0,7.635207125839581,4,0.5572964656476093,0.4280112906341758,0.846367131394739,0.977,0.301
70857.jpg,6.6655,5.0,7.5413796336113315,11,0.561070167371106,0.42088340784988254,0.9251718258290971,0.9976,0.1177
70901.jpg,6.0076,5.0,7.902825891884817,6,0.507955346071588,0.46387028050800433,0.9724240309549745,0.6845,0.011
70903.jpg,6.0328,7.333333333333333,7.760685531181412,18,0.49730440919691865,0.3740530630201547,0.9830714238884855,0.7492,0.0332
70927.jpg,4.9762,6.333333333333333,7.824589573126967,10,0.48617671448410377,0.38696830771980734,0.9750705980694747,0.2763,0.0219
70998.jpg,6.5764000000000005,5.333333333333333,7.831065245718475,5,0.5433108224876105,0.4294235215372011,0.8361056342290003,0.9924,0.1664
71244.jpg,5.6431000000000004,6.0,7.683864365613391,7,0.4889500245754496,0.5226318214055393,0.9740250153816671,0.4976,0.0285
71304.jpg,6.9985,5.666666666666667,7.827395738851984,7,0.47402495380760695,0.4803499896328356,0.9876067550734285,0.9926,0.2061
71337.jpg,6.4612,6.666666666666667,7.78818205702596,9,0.46582513624671684,0.4261750620050613,0.8273302733902202,0.9791,0.1566
71416.jpg,4.945600000000001,5.666666666666667,7.759444110097224,6,0.4792675666271293,0.4447450461829479,0.9646800903231663,0.2291,0.0028
71456.jpg,5.1553,5.333333333333333,7.664890077702553,11,0.5393263398892018,0.49127901225973336,0.9692605351811506,0.3155,0.0187
71602.jpg,6.339700000000001,6.666666666666667,7.423062103950016,1,0.48800696076508615,0.42281518954603514,0.8019880174291939,0.8168,0.073
71640.jpg,5.6395,6.333333333333333,7.764918547953429,9,0.5168386680612469,0.5062768475493773,0.8857355134955217,0.6079,0.0071
71652.jpg,5.7124,5.666666666666667,7.761179404045933,14,0.5087339480435095,0.5889817908888556,0.7527186655269104,0.6494,0.3028
71733.jpg,4.731400000000001,6.0,7.768501776583148,9,0.44707997079890827,0.5037950362229575,0.9682254574154765,0.1428,0.0053
71737.jpg,4.6036,5.0,7.695652472290189,12,0.523139874496181,0.370184774992605,0.8236255938332123,0.2816,0.0026
71747.jpg,6.4135,4.666666666666667,7.58620419136108,24,0.5090619282767,0.4877420462943051,0.9582426079742596,0.8201,0.1255
72017.jpg,5.1688,6.333333333333333,7.673713212564493,5,0.49378684774527043,0.4967395091072105,0.9003944288106189,0.3431,0.0114
72147.jpg,4.9096,6.333333333333333,7.450014445936901,10,0.5306543113704303,0.524046801961026,0.9589693350076656,0.2095,0.0031
72194.jpg,4.9519,5.666666666666667,7.752431694990485,19,0.5597175834667534,0.4638596153412055,0.9319160413136448,0.2813,0.0459
