rico_id,avg_saliency,bbox,comment_source
11585,0.46321876860261696,"[0.0091638, 0.40549828, 0.98968722, 0.52668544]",human
11585,0.0,"[0.69950363, 0.36426117, 0.79419626, 0.40721649]",human
11585,0.49433558410641615,"[0.015273, 0.19415808, 0.99274532, 0.9347079]",human
11585,0.4980549684031828,"[0.0091638, 0.19072165, 0.98969072, 0.92783505]",both
11585,0.46223166526884724,"[0.02749141, 0.40893471, 0.98358152, 0.53436426]",both
11585,0.5431511022922403,"[0.01230238, 0.12216141, 0.97742217, 0.92942632]",human
11585,0.4448219163840541,"[0.0091638, 0.25773196, 0.98663612, 0.91237113]",llm
11585,0.4891239409343983,"[0.0, 0.42230347, 1.0, 0.53788355]",human
11631,0.5574658080921866,"[0.42985061, 0.53213616, 0.6205788, 0.58895484]",human
11631,0.5558996059059622,"[0.42862636, 0.54189748, 0.64734349, 0.58438016]",both
11631,0.5543018058287144,"[0.42201075, 0.53938482, 0.63924624, 0.58296675]",both
11631,0.48733656965304534,"[0.37893277, 0.53819814, 0.43261492, 0.58438016]",llm
11631,0.4945121743285114,"[0.28683473, 0.28907563, 0.71409897, 0.76638655]",human
11631,0.4956006677688093,"[0.28683473, 0.29579832, 0.70812325, 0.76638655]",both
11631,0.604328489889987,"[0.84612447, 0.04123711, 0.99885452, 0.09278351]",human
11631,0.47746500900072086,"[0.25353188, 0.37628866, 0.71477663, 0.71134021]",human
11631,0.5440206801425669,"[0.52844597, 0.04123711, 1.0, 0.14604811]",llm
11815,0.4058662190330586,"[0.0123676, 0.0713057, 0.98631574, 0.83132014]",human
11815,0.49052309395822946,"[0.38030356, 0.84001596, 0.64311497, 0.94958326]",human
11815,0.4156820515773612,"[0.03091899, 0.83132014, 0.98940764, 0.94958326]",human
11815,0.43272242763133373,"[0.0092757, 0.01217414, 0.97394815, 0.94262661]",human
11815,0.414870338207763,"[0.01855139, 0.06434905, 0.95848865, 0.8000152]",both
11815,0.4317325395427452,"[0.0092757, 0.01217414, 0.98013195, 0.95480075]",both
11815,0.8951193873807183,"[0.0061092, 0.0137457, 0.45819015, 0.0652921]",human
11815,0.4217607632919463,"[0.0030546, 0.85910653, 1.0, 0.95360825]",human
11815,0.7684927071533655,"[0.0030546, 0.0652921, 0.99885452, 0.18041237]",human
11815,0.7744883485615905,"[0.0030546, 0.0652921, 0.99274532, 0.12199313]",both
11840,0.338883578098656,"[0.10296283, 0.42085752, 0.50794999, 0.45174615]",human
11840,0.6803369492492131,"[0.10753896, 0.18018365, 0.26770337, 0.2123593]",human
11840,0.43465597950892065,"[0.02974482, 0.05662915, 0.09838671, 0.0939529]",human
11840,0.47960045904621107,"[0.02059257, 0.72974377, 0.98615515, 0.86874259]",human
11840,0.5177202046035806,"[0.38808045, 0.65722476, 0.61986587, 0.70491761]",human
11840,0.3379934546432682,"[0.08923446, 0.3603673, 0.53540674, 0.46204235]",both
11840,0.4556012066365008,"[0.02264741, 0.04140174, 0.11889889, 0.10668909]",human
11840,0.816873682806456,"[0.86060151, 0.04458649, 0.99931689, 0.09554247]",human
11840,0.3842837825681333,"[0.03680204, 0.14172133, 0.98233133, 0.63694979]",human
11840,0.22244908637414035,"[0.01981648, 0.16082982, 0.11606797, 0.61465655]",human
11840,0.5135749169489523,"[0.38783687, 0.6242108, 0.64262021, 0.74204651]",human
11840,0.2610653223410576,"[0.09342056, 0.40924024, 0.98233133, 0.46656572]",human
11840,0.4028540942843381,"[0.10474426, 0.14012895, 0.9455293, 0.63854217]",both
11840,0.4515777151158807,"[0.02264741, 0.04777123, 0.97383856, 0.92835433]",llm
11840,0.5221823516978128,"[0.1046198, 0.25902973, 0.48812041, 0.30882604]",human
11840,0.8177035423222788,"[0.86946779, 0.0487395, 0.98898226, 0.0907563]",human
11896,0.3499245852187029,"[0.14640523, 0.38823529, 0.3286648, 0.41512605]",human
11896,0.3939212920940734,"[0.13744164, 0.17983193, 0.87245565, 0.77815126]",human
11896,0.0,"[0.13488229, 0.66386555, 0.83300025, 0.71834674]",human
11896,0.4594933154728182,"[0.01792717, 0.03193277, 1.0, 0.94117647]",human
11896,0.0,"[0.13445378, 0.66386555, 0.83062558, 0.71260504]",both
11896,0.32305482008632624,"[0.12250233, 0.37142857, 0.8605042, 0.77815126]",llm
11896,0.39618238718792387,"[0.14042951, 0.17647059, 0.85751634, 0.77983193]",both
11896,0.0,"[0.13745704, 0.65635739, 0.83390607, 0.71821306]",human
11896,0.0,"[0.14662085, 0.71305842, 0.88277969, 0.77147766]",human
11896,0.0,"[0.14662085, 0.65463918, 0.85223368, 0.71305842]",both
11896,0.3296404479795483,"[0.14356625, 0.36597938, 0.85223368, 0.41924399]",human
11896,0.0,"[0.13485031, 0.70561283, 0.84612447, 0.78006873]",human
11896,0.32494027307257983,"[0.14662085, 0.30068729, 0.6292478, 0.36597938]",human
11896,0.0,"[0.14356625, 0.57044674, 0.86445208, 0.78006873]",human
11896,0.0,"[0.14051165, 0.66494845, 0.84306987, 0.70790378]",both
11896,0.0,"[0.14094085, 0.71082061, 0.84917908, 0.78178694]",both
11896,0.3935971456986704,"[0.13745704, 0.18041237, 0.86445208, 0.78350515]",llm
12027,0.11160302717578262,"[0.02390289, 0.05210084, 0.1643324, 0.09915966]",human
12027,0.3331665279834469,"[0.03913681, 0.06218487, 0.92623716, 0.29463738]",human
12027,0.4800726587976271,"[0.00597572, 0.59159664, 1.0, 0.66890756]",human
12027,0.4872304527789511,"[0.01195145, 0.59159664, 1.0, 0.6605042]",both
12027,0.4056014457968018,"[0.02138221, 0.04295533, 0.98052692, 0.87285223]",human
12027,0.73443171022529,"[0.21687667, 0.29037801, 0.82474227, 0.36769759]",human
12027,0.4692344036780607,"[0.0, 0.58762887, 1.0, 0.6838488]",human
12027,0.7798510816644011,"[0.24799253, 0.3092437, 0.73202614, 0.3512605]",unknown
12027,0.5100189627042576,"[0.01195145, 0.53040604, 0.97698897, 0.65714286]",unknown
12027,0.4883417142400688,"[0.00597572, 0.53544524, 0.99493399, 0.68403361]",unknown
12064,0.0,"[0.76318743, 0.02693603, 0.92779648, 0.10774411]",human
12064,0.48939561910189006,"[0.0, 0.10606061, 1.0, 0.61784512]",human
12064,0.4813945095289483,"[0.0030546, 0.1185567, 0.99885452, 0.53436426]",human
12064,0.48751406614660303,"[0.0061092, 0.10996564, 0.97747232, 0.53092784]",llm
12064,0.5371358903966835,"[0.0, 0.03584462, 0.9871968, 0.53854602]",human
12064,0.5351329417499622,"[0.00333542, 0.03948763, 0.99995543, 0.5452411]",both
12175,0.7754095603847554,"[0.14950234, 0.77289119, 0.84096191, 0.86734414]",human
12175,0.7755213472008242,"[0.15275239, 0.78244973, 0.85687592, 0.86628076]",both
12175,0.4901504348783515,"[0.50095456, 0.1975945, 0.90721649, 0.4742268]",human
12175,0.6889960736202879,"[0.11912944, 0.71477663, 0.96830851, 0.8814433]",human
12175,0.36351035292332273,"[0.0030546, 0.02061856, 0.18022146, 0.06872852]",human
12175,0.7172330707430903,"[0.10996564, 0.71305842, 0.89194349, 0.89175258]",human
12178,0.3675636823644413,"[0.02099765, 0.01377956, 0.1644816, 0.07086629]",human
12178,0.6123485265169062,"[0.2064769, 0.07283479, 0.79441114, 0.47244191]",human
12178,0.6705798948678577,"[0.12948552, 0.7657496, 0.87840174, 0.87204903]",human
12178,0.4424430189110859,"[0.01749804, 0.00984254, 0.97289117, 0.89960814]",human
12178,0.6120997264459805,"[0.24147299, 0.08267733, 0.82590761, 0.50000102]",both
12178,0.6943313671088729,"[0.25098039, 0.31932773, 0.73501401, 0.36470588]",human
12178,0.704626480695371,"[0.2659197, 0.31764706, 0.72903828, 0.36806723]",llm
12178,0.7103447915512019,"[0.275179, 0.31478859, 0.72968814, 0.37044182]",human
12178,0.45042251364239494,"[0.02473519, 0.0191308, 0.98013195, 0.92175664]",human
12178,0.4510600832770848,"[0.02164329, 0.01565247, 0.95848865, 0.90784334]",both
12178,0.7141462729698024,"[0.2813628, 0.32000608, 0.72659624, 0.36696349]",both
12185,0.44333634294577373,"[0.08247423, 0.19072165, 0.50383771, 0.44824695]",human
12185,0.4794285061939803,"[0.14696608, 0.77108501, 0.86445208, 0.87800687]",human
12185,0.1627510654500274,"[0.0091638, 0.0137457, 0.18022146, 0.07560137]",human
12185,0.4778845835417153,"[0.13745704, 0.77835052, 0.85223368, 0.87285223]",both
12185,0.1627317593704148,"[0.02164329, 0.01391331, 0.15768684, 0.06956654]",human
12185,0.5862448664077285,"[0.11749216, 0.18435133, 0.90283447, 0.40522509]",human
12185,0.7262926578266052,"[0.20097343, 0.39479011, 0.77297472, 0.44348669]",human
12185,0.4605138362480545,"[0.12367596, 0.76523193, 0.91520207, 0.88175588]",human
12185,0.4463605691544174,"[0.02164329, 0.01565247, 0.98013195, 0.91827832]",human
12185,0.4443413426911613,"[0.01545949, 0.01391331, 0.97394815, 0.92175664]",llm
12185,0.5427447662652202,"[0.23889355, 0.40237829, 0.42131888, 0.43363869]",human
12307,0.7382157711569477,"[0.24939887, 0.90349229, 0.36609008, 0.93180686]",human
12307,0.8145576679921922,"[0.10296283, 0.148008, 0.42557972, 0.17889662]",human
12307,0.5490390600684717,"[0.01372838, 0.04247186, 0.0800822, 0.08623075]",human
12307,0.6476364794558821,"[0.00457613, 0.08751777, 1.0, 0.4643779]",human
12307,0.6301769763522005,"[0.3958349, 0.77092861, 0.65209795, 0.80696534]",human
12307,0.5495020230314347,"[0.0, 0.04504591, 0.07550608, 0.0888048]",both
12307,0.5752233880381173,"[0.01144031, 0.05019402, 0.99988353, 0.59589306]",both
12307,0.6537738383024444,"[0.93231002, 0.04520859, 0.97410323, 0.0831838]",human
12307,0.765652598769666,"[0.28702191, 0.03803734, 0.71048453, 0.08860883]",human
12307,0.6433490869921391,"[0.01285945, 0.11754232, 1.0, 0.45931923]",human
12307,0.7809140603201178,"[0.25218758, 0.86776615, 0.96767351, 0.93482201]",human
12307,0.7865833384657109,"[0.2378998, 0.87523821, 0.96767351, 0.93491354]",both
12307,0.7291190642129112,"[0.01285945, 0.0415919, 0.98374782, 0.09222551]",llm
12307,0.6481813389286859,"[0.00964459, 0.12115901, 0.97731809, 0.45751088]",both
12307,0.45479880153221824,"[0.85834288, 0.12199313, 0.98969072, 0.46563574]",human
12307,0.6509201203701295,"[0.9163803, 0.03608247, 0.98663612, 0.09793814]",human
12307,0.7492796616753596,"[0.10080183, 0.1580756, 0.55593738, 0.4467354]",human
12408,0.6878276626876618,"[0.0091638, 0.8556701, 0.99579992, 0.93642612]",unknown
12408,0.36589207626985987,"[0.03054601, 0.45876289, 0.98968722, 0.93454553]",unknown
12408,0.33318566050804554,"[0.0091638, 0.10824742, 0.98663612, 0.93127148]",unknown
12408,0.3573879868021863,"[0.01832761, 0.45532646, 0.99559115, 0.92756049]",unknown
12408,0.6227685912070609,"[0.02139154, 0.81551297, 0.99274532, 0.93127148]",unknown
12408,0.33398559544104206,"[0.0091638, 0.10996564, 1.0, 0.93563786]",unknown
12408,0.40804934218585404,"[0.03114019, 0.04777123, 0.12172982, 0.09872722]",human
12408,0.6373760469818041,"[0.8917417, 0.04617886, 0.97950041, 0.10031959]",human
12408,0.29707816617864385,"[0.02830926, 0.3933165, 0.98233133, 0.84395848]",human
12408,0.42066625574047245,"[0.37934409, 0.44586486, 0.97383856, 0.52070646]",human
12408,0.30624885691893355,"[0.01415463, 0.38853937, 0.97950041, 0.86306697]",both
12408,0.32660371871888644,"[0.02275036, 0.39488117, 0.40590372, 0.51406742]",human
12408,0.32183109003213084,"[0.02600041, 0.45703839, 0.24382775, 0.51637818]",both
1245,0.7793510861462181,"[0.15101216, 0.05405509, 0.54684706, 0.09781398]",human
1245,0.4871618301610016,"[0.03203288, 0.05276807, 0.10296283, 0.09009182]",human
1245,0.3677489016080983,"[0.00457613, 0.17503554, 0.98627162, 0.85281591]",human
1245,0.42599626165288756,"[0.00686419, 0.05148104, 0.99988326, 0.85298192]",human
1245,0.4260385341579968,"[0.01601644, 0.05662915, 0.98157903, 0.85844638]",both
1245,0.37066659668722846,"[0.0122184, 0.17697595, 0.98167239, 0.85866664]",human
1245,0.5304688958736241,"[0.01832761, 0.04295533, 0.96830851, 0.20446735]",human
1245,0.43849411764705876,"[0.47040855, 0.11168385, 0.52844597, 0.17697595]",human
1245,0.47358769661710837,"[0.16387064, 0.10434981, 0.88737498, 0.20869962]",human
1245,0.0,"[0.80698561, 0.74436197, 0.99868334, 0.8574076]",human
12504,0.3770484694547836,"[0.01226506, 0.09638526, 0.98663262, 0.9328657]",human
12504,0.474675397489758,"[0.01832761, 0.58075601, 0.97136312, 0.84707904]",human
12504,0.486452637561874,"[0.03360061, 0.58591065, 0.98052692, 0.85223368]",both
12504,0.37909556784211695,"[0.0091638, 0.04467354, 0.98968722, 0.92768744]",both
12504,0.4130495567666545,"[0.05803742, 0.57560137, 0.87972509, 0.70962199]",human
12504,0.659259558498325,"[0.0, 0.86082474, 1.0, 0.93298969]",human
12504,0.4778258743797568,"[0.03900061, 0.58403048, 0.94155768, 0.82738487]",human
12504,0.4932546586279942,"[0.05861711, 0.58652608, 0.9383057, 0.83433854]",both
12597,0.5635391333786801,"[0.0183045, 0.47619964, 0.4141394, 0.50708827]",human
12597,0.1454432778100549,"[0.01144031, 0.71043838, 0.75734885, 0.93309389]",human
12597,0.5951284950316846,"[0.0183045, 0.04890699, 0.56515156, 0.71558649]",human
12597,0.6712699948400412,"[0.11211509, 0.05276807, 0.46447679, 0.08623075]",both
12597,0.5651961899042016,"[0.00915225, 0.03989781, 0.62235314, 0.71687351]",both
12597,0.6070486743724454,"[0.03970981, 0.04810997, 0.51622757, 0.74914089]",human
12597,0.4793542293339341,"[0.015273, 0.04810997, 0.76059565, 0.77491409]",human
12611,0.498385876482481,"[0.03787226, 0.36716946, 0.26510582, 0.39975106]",human
12611,0.4470107266360339,"[0.41659487, 0.84962763, 0.59481727, 0.89098119]",human
12611,0.5404703586053808,"[0.02005002, 0.05513808, 0.11807234, 0.08521339]",human
12611,0.47114670143743836,"[0.03118892, 0.05639121, 0.95571764, 0.88722178]",human
12611,0.15014157642622822,"[0.04010004, 0.53884938, 0.52352831, 0.58270922]",both
12611,0.46423011033295175,"[0.37649483, 0.8483745, 0.63714509, 0.89724688]",llm
12611,0.9061740901894355,"[0.33464052, 0.17142857, 0.67525677, 0.21176471]",human
12611,0.5959722222222222,"[0.88141923, 0.17310924, 0.95014006, 0.20672269]",human
12611,0.4941020522198516,"[0.18225957, 0.84369748, 0.89635854, 0.89579832]",llm
12611,0.5934313307174669,"[0.87972509, 0.16838488, 0.96219931, 0.20962199]",human
12611,0.4271607095887135,"[0.03665521, 0.16151203, 0.96219581, 0.84509807]",human
12611,0.44933060198354563,"[0.40015273, 0.84707904, 0.6017564, 0.88831615]",llm
12611,0.7255509293443088,"[0.04276441, 0.26460481, 0.9285987, 0.32130584]",llm
12732,0.6851553797989784,"[0.0113237, 0.03343986, 0.12172982, 0.09872722]",human
12732,0.44256439262095376,"[0.71622429, 0.22930193, 0.956853, 0.31051302]",human
12732,0.4849882062836546,"[0.01698556, 0.04140174, 0.97383856, 0.91402295]",human
12732,0.6608223049802421,"[0.0113237, 0.05414073, 0.07926593, 0.11146621]",human
12732,0.43895005122172803,"[0.71622429, 0.22293243, 0.95968393, 0.32165965]",both
12732,0.642522665599516,"[0.36235853, 0.2372638, 0.70206966, 0.31688252]",llm
12732,0.6484052066772653,"[0.34360411, 0.25546218, 0.69915966, 0.29411765]",human
12732,0.7433362371052841,"[0.18524743, 0.81650731, 0.80016055, 0.8789916]",human
12732,0.3573762617473025,"[0.0388422, 0.37647059, 0.94117647, 0.4302521]",human
12732,0.3518991084584363,"[0.04780579, 0.42689076, 0.91129785, 0.80168067]",human
12732,0.6739393939393941,"[0.01493931, 0.03361345, 0.0388422, 0.0907563]",human
12732,0.4410935153196741,"[0.72306256, 0.23865546, 0.94117647, 0.30588235]",llm
12732,0.4345118649466476,"[0.72791857, 0.22440991, 0.96239234, 0.31889829]",human
12732,0.49196782164516983,"[0.02449726, 0.03740165, 0.95889274, 0.92323023]",human
12732,0.48858882112433033,"[0.02449726, 0.03937016, 0.96589195, 0.9153562]",human
12732,0.4623854370507889,"[0.03149648, 0.11614197, 0.96589195, 0.89763963]",both
12732,0.4417014599756044,"[0.70342131, 0.22637842, 0.96939156, 0.31889829]",both
12741,0.5456150974613173,"[0.01795735, 0.00338401, 0.97268986, 0.11111111]",human
12741,0.22771638699755684,"[0.85895997, 0.19193903, 0.90645856, 0.22431385]",human
12741,0.17385699260225518,"[0.83150329, 0.4435035, 0.89786756, 0.46801347]",human
12741,0.5661215063803299,"[0.32323232, 0.08922559, 0.67040778, 0.13299663]",human
12741,0.560098957923196,"[0.33316944, 0.09119557, 0.66652699, 0.13468013]",both
12741,0.5377698554169142,"[0.00897868, 0.01346801, 0.99700711, 0.09282216]",both
12741,0.470182511807402,"[0.00897868, 0.00673401, 0.98503554, 0.92906903]",llm
12741,0.927745686863334,"[0.13055751, 0.01406256, 0.33611615, 0.07656281]",human
12741,0.5893982372740897,"[0.04722293, 0.07656281, 0.78612291, 0.45312686]",human
12741,0.7196497688315429,"[0.01111128, 0.84062845, 0.97779245, 0.94062886]",human
12741,0.46978412801119546,"[0.0061092, 0.00859107, 0.98961465, 0.9318008]",human
12741,0.23083858543417368,"[0.84612447, 0.1975945, 0.89805269, 0.22680412]",human
12741,0.4714494933621266,"[0.0061092, 0.00687285, 0.98358152, 0.93298969]",human
12741,0.473054018101596,"[0.0061092, 0.00859107, 0.98358152, 0.93814433]",human
12741,0.47138336393026853,"[0.0061092, 0.01030928, 0.98355585, 0.93333542]",both
12757,0.19289520292180057,"[0.03286648, 0.15462185, 0.23604108, 0.89579832]",human
12757,0.3716384714645927,"[0.03585434, 0.14621849, 0.95312792, 0.90588235]",both
12757,0.5431866200659518,"[0.02749141, 0.15463918, 0.94692631, 0.25945017]",human
12757,0.5621672335573188,"[0.05200081, 0.16087751, 0.8935064, 0.24344188]",human
12757,0.5598136391120324,"[0.05200081, 0.15904936, 0.8935064, 0.24855402]",both
12773,0.665667123348212,"[0.28384687, 0.24369748, 0.73202614, 0.65042017]",human
12773,0.6058748753566467,"[0.07469655, 0.11596639, 0.9859944, 0.93277311]",human
12773,0.5737342344741881,"[0.01493931, 0.05042017, 0.98001867, 0.92773109]",both
12773,0.6262234182510329,"[0.21382207, 0.22164948, 0.81252386, 0.64776632]",human
12773,0.5417514726623667,"[0.0, 0.03540437, 1.0, 0.85007838]",human
12773,0.5653772958084068,"[0.0, 0.02857143, 1.0, 0.93406351]",both
12784,0.34460401326688966,"[0.00597572, 0.11764706, 0.97105509, 0.87058824]",human
12784,0.11165775401069519,"[0.00298786, 0.11596639, 0.04481793, 0.14453782]",human
12784,0.4903725582510711,"[0.01807894, 0.11764706, 0.9859944, 0.34511405]",llm
12784,0.1150326797385621,"[0.00597572, 0.11932773, 0.04481793, 0.14453782]",both
12784,0.10361778514222592,"[0.0, 0.10756303, 0.04780579, 0.14453782]",both
12784,0.5595430565629905,"[0.37266132, 0.04295533, 0.6078656, 0.09793814]",human
12784,0.3468347684511773,"[0.01832761, 0.11512027, 0.97136312, 0.86941581]",llm
12784,0.4003055473030963,"[0.00920113, 0.00521073, 0.98656731, 0.10842161]",human
12784,0.37498719860923097,"[0.0122184, 0.11683849, 0.98663262, 0.93116224]",human
12784,0.1727694547631683,"[0.0091638, 0.11512027, 0.03665521, 0.86597938]",human
12784,0.6878100491956081,"[0.0030546, 0.86426117, 0.98052692, 0.93298969]",human
12784,0.3475836091186923,"[0.0030546, 0.11340206, 0.98969072, 0.86769759]",both
12808,0.0,"[0.16161616, 0.79763119, 0.27618805, 0.84680135]",human
12808,0.0,"[0.15862327, 0.78787879, 0.27534605, 0.85858586]",human
12808,0.3014614299926352,"[0.02992892, 0.01515152, 0.97268986, 0.92592593]",human
12808,0.0,"[0.17399977, 0.79592502, 0.26337449, 0.84511785]",both
12808,0.1889031201080184,"[0.42276809, 0.09770545, 0.8064635, 0.23786712]",human
12808,0.2959523415137241,"[0.02095024, 0.01515152, 0.96371119, 0.91245791]",human
12808,0.3538164470442988,"[0.23902894, 0.04369748, 0.69019608, 0.75294118]",human
12949,0.6744380823346614,"[0.0122184, 0.11340206, 0.97747232, 0.20446735]",human
12949,0.6416394624304299,"[0.90378517, 0.05680141, 0.96830851, 0.09965636]",human
12949,0.9777087160209037,"[0.85223368, 0.34364261, 0.94692631, 0.42783505]",human
12949,0.4651873357845038,"[0.0061092, 0.11340206, 0.98358152, 0.92783505]",human
12949,0.8288203106139859,"[0.85751634, 0.22689076, 0.97703081, 0.29747899]",human
12949,0.6837954807591488,"[0.04183007, 0.12436975, 0.95910364, 0.19495798]",human
12949,0.6715406272453663,"[0.00667084, 0.11464365, 0.99646307, 0.1990802]",human
12986,0.43718751268623396,"[0.17389279, 0.91121445, 0.32261688, 0.93438092]",human
12986,0.1950221589110478,"[0.01144031, 0.08623075, 0.15558828, 0.11454532]",human
12986,0.3141786507699961,"[0.00228806, 0.13771179, 0.9953074, 0.87260367]",human
12986,0.3962317249272444,"[0.86445208, 0.00343938, 0.98353719, 0.87176285]",human
12986,0.47909016957309836,"[0.0061092, 0.87285223, 0.97441772, 0.93986254]",human
