filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
1371.jpg,10.956700000000001,6,6,6,3,3.0,0.2264996326728912,0.08333333333333333,0.9518518916934842,0.9347188483418059,0.441,0.0414
1371.jpg,10.956700000000001,6,6,6,3,3.0,0.2264996326728912,0.08333333333333333,0.9518518916934842,0.9347188483418059,0.441,0.0414
1371.jpg,10.956700000000001,6,6,6,3,3.0,0.2264996326728912,0.08333333333333333,0.9518518916934842,0.9347188483418059,0.441,0.0414
13729.jpg,10.484200000000001,6,6,6,3,3.0,0.23451053120956789,0.09090909090909091,0.9072216794021083,0.9343564562656338,0.3049,0.1287
13729.jpg,10.484200000000001,6,6,6,3,3.0,0.23451053120956789,0.09090909090909091,0.9072216794021083,0.9343564562656338,0.3049,0.1287
13729.jpg,10.484200000000001,4,6,5,2,2.0,0.23451053120956789,0.09090909090909091,0.9072216794021083,0.9343564562656338,0.3049,0.1287
13854.jpg,12.6865,6,6,6,3,3.0,0.21689219144121186,0.14285714285714285,0.9211113890471514,0.9833128832808844,0.9982,0.4366
13854.jpg,12.6865,6,6,6,3,3.0,0.21689219144121186,0.14285714285714285,0.9211113890471514,0.9833128832808844,0.9982,0.4366
13854.jpg,12.6865,4,5,5,2,2.0,0.21689219144121186,0.14285714285714285,0.9211113890471514,0.9833128832808844,0.9982,0.4366
13882.jpg,11.6182,5,5,5,2,3.0,0.23593685661539654,0.16666666666666666,0.7925900608746171,0.9780317719680465,0.9904,0.2747
13882.jpg,11.6182,5,5,5,2,3.0,0.23593685661539654,0.16666666666666666,0.7925900608746171,0.9780317719680465,0.9904,0.2747
13882.jpg,11.6182,6,6,6,3,3.0,0.23593685661539654,0.16666666666666666,0.7925900608746171,0.9780317719680465,0.9904,0.2747
1395.jpg,9.9892,4,4,4,2,2.0,0.21054242649334332,0.3333333333333333,0.8753097111739857,0.9438102784838215,0.1596,0.0105
1395.jpg,9.9892,5,6,6,3,2.0,0.21054242649334332,0.3333333333333333,0.8753097111739857,0.9438102784838215,0.1596,0.0105
1395.jpg,9.9892,6,6,6,4,4.0,0.21054242649334332,0.3333333333333333,0.8753097111739857,0.9438102784838215,0.1596,0.0105
14243.jpg,11.222199999999999,7,7,7,3,4.0,0.24391865230578158,0.16666666666666666,0.7988645909014918,0.9389096579218107,0.9192,0.1255
14243.jpg,11.222199999999999,6,6,6,3,3.0,0.24391865230578158,0.16666666666666666,0.7988645909014918,0.9389096579218107,0.9192,0.1255
14243.jpg,11.222199999999999,5,5,5,2,3.0,0.24391865230578158,0.16666666666666666,0.7988645909014918,0.9389096579218107,0.9192,0.1255
14287.jpg,12.4912,6,6,6,3,3.0,0.24426659444774157,0.1111111111111111,0.9686197103060606,0.9614249021625111,0.9803,0.1146
14287.jpg,12.4912,6,6,6,3,3.0,0.24426659444774157,0.1111111111111111,0.9686197103060606,0.9614249021625111,0.9803,0.1146
14287.jpg,12.4912,6,6,6,3,3.0,0.24426659444774157,0.1111111111111111,0.9686197103060606,0.9614249021625111,0.9803,0.1146
14321.jpg,11.038599999999999,6,6,6,3,3.0,0.2146977453964931,0.16666666666666666,0.9845763297480299,0.9454057204671993,0.33,0.0615
14321.jpg,11.038599999999999,5,5,5,3,2.0,0.2146977453964931,0.16666666666666666,0.9845763297480299,0.9454057204671993,0.33,0.0615
14321.jpg,11.038599999999999,6,6,6,3,3.0,0.2146977453964931,0.16666666666666666,0.9845763297480299,0.9454057204671993,0.33,0.0615
14334.jpg,11.8684,6,6,6,3,3.0,0.23635055599943844,0.038461538461538464,0.8951074734196446,0.9669819807552651,0.9757,0.0755
14334.jpg,11.8684,7,5,6,4,3.0,0.23635055599943844,0.038461538461538464,0.8951074734196446,0.9669819807552651,0.9757,0.0755
14334.jpg,11.8684,4,4,4,4,4.0,0.23635055599943844,0.038461538461538464,0.8951074734196446,0.9669819807552651,0.9757,0.0755
14423.jpg,10.4005,4,5,5,2,2.0,0.232676109462018,0.2,0.7625088606263748,0.9100001815541031,0.7496,0.0191
14423.jpg,10.4005,4,4,4,2,2.0,0.232676109462018,0.2,0.7625088606263748,0.9100001815541031,0.7496,0.0191
14423.jpg,10.4005,4,5,5,2,2.0,0.232676109462018,0.2,0.7625088606263748,0.9100001815541031,0.7496,0.0191
14596.jpg,11.2492,5,5,5,2,3.0,0.23529260527744822,0.2,0.768278641544576,0.9571093787823771,0.9961,0.1269
14596.jpg,11.2492,6,3,5,3,3.0,0.23529260527744822,0.2,0.768278641544576,0.9571093787823771,0.9961,0.1269
14596.jpg,11.2492,4,4,4,2,2.0,0.23529260527744822,0.2,0.768278641544576,0.9571093787823771,0.9961,0.1269
14613.jpg,11.869299999999999,6,6,6,3,3.0,0.22047918265713584,0.25,0.9690251218834149,0.9002122796134915,0.7575,0.0565
14613.jpg,11.869299999999999,6,6,6,3,3.0,0.22047918265713584,0.25,0.9690251218834149,0.9002122796134915,0.7575,0.0565
14613.jpg,11.869299999999999,6,6,7,3,3.0,0.22047918265713584,0.25,0.9690251218834149,0.9002122796134915,0.7575,0.0565
14699.jpg,11.819799999999999,6,6,6,3,3.0,0.2295470103219691,0.09090909090909091,0.892696267997822,0.9011945263959493,0.988,0.1126
14699.jpg,11.819799999999999,6,6,6,3,3.0,0.2295470103219691,0.09090909090909091,0.892696267997822,0.9011945263959493,0.988,0.1126
14699.jpg,11.819799999999999,6,6,6,3,3.0,0.2295470103219691,0.09090909090909091,0.892696267997822,0.9011945263959493,0.988,0.1126
14808.jpg,12.2797,6,5,5,3,3.0,0.22629422165000246,0.3333333333333333,0.9503634818793599,0.9001410372791092,0.9475,0.0759
14808.jpg,12.2797,6,6,6,3,3.0,0.22629422165000246,0.3333333333333333,0.9503634818793599,0.9001410372791092,0.9475,0.0759
14808.jpg,12.2797,6,6,6,3,3.0,0.22629422165000246,0.3333333333333333,0.9503634818793599,0.9001410372791092,0.9475,0.0759
14829.jpg,11.533600000000002,4,4,4,2,2.0,0.22537690652622921,0.05,0.9652315827566142,0.9746242611756637,0.6373,0.0311
14829.jpg,11.533600000000002,4,5,5,2,2.0,0.22537690652622921,0.05,0.9652315827566142,0.9746242611756637,0.6373,0.0311
14829.jpg,11.533600000000002,5,5,5,3,3.0,0.22537690652622921,0.05,0.9652315827566142,0.9746242611756637,0.6373,0.0311
14847.jpg,12.2644,6,6,6,3,3.0,0.24855168311133657,0.3333333333333333,0.9800578890977037,0.8012237503025902,0.9362,0.0771
14847.jpg,12.2644,6,6,6,3,3.0,0.24855168311133657,0.3333333333333333,0.9800578890977037,0.8012237503025902,0.9362,0.0771
14847.jpg,12.2644,6,6,6,3,3.0,0.24855168311133657,0.3333333333333333,0.9800578890977037,0.8012237503025902,0.9362,0.0771
15.jpg,10.2007,6,6,6,3,3.0,0.22821945832874813,0.16666666666666666,0.8994263213157385,0.9591868380839991,0.2271,0.0015
15.jpg,10.2007,6,6,6,3,3.0,0.22821945832874813,0.16666666666666666,0.8994263213157385,0.9591868380839991,0.2271,0.0015
15.jpg,10.2007,4,4,4,4,4.0,0.22821945832874813,0.16666666666666666,0.8994263213157385,0.9591868380839991,0.2271,0.0015
15108.jpg,12.5389,4,4,4,2,2.0,0.2558475376292517,0.5,0.9469103822927317,0.9128921909041394,0.979,0.0702
15108.jpg,12.5389,6,5,5,3,3.0,0.2558475376292517,0.5,0.9469103822927317,0.9128921909041394,0.979,0.0702
15108.jpg,12.5389,7,7,7,4,4.0,0.2558475376292517,0.5,0.9469103822927317,0.9128921909041394,0.979,0.0702
15170.jpg,11.895399999999999,6,6,6,3,3.0,0.23722408133133188,0.25,0.9387678049519462,0.9336594246752199,0.8465,0.0063
15170.jpg,11.895399999999999,6,6,6,3,3.0,0.23722408133133188,0.25,0.9387678049519462,0.9336594246752199,0.8465,0.0063
15170.jpg,11.895399999999999,6,4,5,3,4.0,0.23722408133133188,0.25,0.9387678049519462,0.9336594246752199,0.8465,0.0063
15213.jpg,12.061900000000001,7,7,7,4,3.0,0.21622752074468832,0.09090909090909091,0.9613874555141246,0.8581986012769305,0.8972,0.1847
15213.jpg,12.061900000000001,6,5,5,3,3.0,0.21622752074468832,0.09090909090909091,0.9613874555141246,0.8581986012769305,0.8972,0.1847
15213.jpg,12.061900000000001,5,5,5,3,3.0,0.21622752074468832,0.09090909090909091,0.9613874555141246,0.8581986012769305,0.8972,0.1847
15255.jpg,11.754100000000001,5,5,5,2,3.0,0.23862368468040351,0.3333333333333333,0.9958170147294176,0.9228044157992416,0.5589,0.0567
15255.jpg,11.754100000000001,7,7,7,4,3.0,0.23862368468040351,0.3333333333333333,0.9958170147294176,0.9228044157992416,0.5589,0.0567
15255.jpg,11.754100000000001,7,7,7,4,4.0,0.23862368468040351,0.3333333333333333,0.9958170147294176,0.9228044157992416,0.5589,0.0567
15321.jpg,11.8216,4,3,3,2,2.0,0.23860063796112052,0.047619047619047616,0.9167840353503184,0.972411855482934,0.8986,0.0433
15321.jpg,11.8216,5,6,6,3,2.0,0.23860063796112052,0.047619047619047616,0.9167840353503184,0.972411855482934,0.8986,0.0433
15321.jpg,11.8216,6,6,6,3,3.0,0.23860063796112052,0.047619047619047616,0.9167840353503184,0.972411855482934,0.8986,0.0433
15357.jpg,10.9972,5,6,6,3,2.0,0.23243504604847087,0.05263157894736842,0.8465564104555716,0.8403383916323731,0.8111,0.1523
15357.jpg,10.9972,6,6,6,3,3.0,0.23243504604847087,0.05263157894736842,0.8465564104555716,0.8403383916323731,0.8111,0.1523
15357.jpg,10.9972,7,7,7,3,4.0,0.23243504604847087,0.05263157894736842,0.8465564104555716,0.8403383916323731,0.8111,0.1523
15360.jpg,11.0377,6,6,6,3,3.0,0.24189719180081692,0.25,0.9899322843885324,0.9697693153393044,0.2643,0.0205
15360.jpg,11.0377,6,6,6,3,3.0,0.24189719180081692,0.25,0.9899322843885324,0.9697693153393044,0.2643,0.0205
15360.jpg,11.0377,4,5,5,2,2.0,0.24189719180081692,0.25,0.9899322843885324,0.9697693153393044,0.2643,0.0205
15418.jpg,10.7488,6,6,6,3,3.0,0.22799780090560806,0.0625,0.9846320758874668,0.8797449757423546,0.3365,0.0017
15418.jpg,10.7488,4,4,4,2,2.0,0.22799780090560806,0.0625,0.9846320758874668,0.8797449757423546,0.3365,0.0017
15418.jpg,10.7488,6,6,6,3,3.0,0.22799780090560806,0.0625,0.9846320758874668,0.8797449757423546,0.3365,0.0017
15509.jpg,12.0088,6,6,6,3,3.0,0.23983089025112614,0.09090909090909091,0.892888095536223,0.9537140295933189,0.8031,0.462
15509.jpg,12.0088,6,6,6,3,3.0,0.23983089025112614,0.09090909090909091,0.892888095536223,0.9537140295933189,0.8031,0.462
15509.jpg,12.0088,6,7,6,3,3.0,0.23983089025112614,0.09090909090909091,0.892888095536223,0.9537140295933189,0.8031,0.462
15695.jpg,12.3688,6,6,6,3,3.0,0.2394565412946249,0.09090909090909091,0.9772980382148558,0.8726205418381344,0.7947,0.4562
15695.jpg,12.3688,4,5,5,2,2.0,0.2394565412946249,0.09090909090909091,0.9772980382148558,0.8726205418381344,0.7947,0.4562
15695.jpg,12.3688,6,6,6,3,3.0,0.2394565412946249,0.09090909090909091,0.9772980382148558,0.8726205418381344,0.7947,0.4562
15707.jpg,11.8648,6,6,6,3,3.0,0.23806758543014028,0.07692307692307693,0.9685775825624832,0.9568682799765997,0.7724,0.0334
15707.jpg,11.8648,6,5,5,3,3.0,0.23806758543014028,0.07692307692307693,0.9685775825624832,0.9568682799765997,0.7724,0.0334
15707.jpg,11.8648,7,7,7,4,3.0,0.23806758543014028,0.07692307692307693,0.9685775825624832,0.9568682799765997,0.7724,0.0334
1574.jpg,10.152999999999999,6,6,6,3,3.0,0.22789851458388932,0.125,0.894511360883479,0.9507359598160252,0.2421,0.0084
1574.jpg,10.152999999999999,7,7,7,4,3.0,0.22789851458388932,0.125,0.894511360883479,0.9507359598160252,0.2421,0.0084
1574.jpg,10.152999999999999,4,4,4,4,4.0,0.22789851458388932,0.125,0.894511360883479,0.9507359598160252,0.2421,0.0084
15747.jpg,11.5183,6,6,6,3,3.0,0.22416476390348028,0.09090909090909091,0.8622899833077434,0.8602694994149923,0.979,0.1294
15747.jpg,11.5183,7,7,7,4,3.0,0.22416476390348028,0.09090909090909091,0.8622899833077434,0.8602694994149923,0.979,0.1294
15747.jpg,11.5183,6,6,6,3,3.0,0.22416476390348028,0.09090909090909091,0.8622899833077434,0.8602694994149923,0.979,0.1294
15773.jpg,10.1251,6,6,6,3,3.0,0.21517993789238743,0.07692307692307693,0.9238065970272449,0.9720298051319293,0.1479,0.007
15773.jpg,10.1251,4,3,4,2,2.0,0.21517993789238743,0.07692307692307693,0.9238065970272449,0.9720298051319293,0.1479,0.007
15773.jpg,10.1251,6,7,6,3,3.0,0.21517993789238743,0.07692307692307693,0.9238065970272449,0.9720298051319293,0.1479,0.007
15876.jpg,10.2259,7,7,7,3,4.0,0.21519547250235904,0.09090909090909091,0.9051502477573528,0.9725841641955136,0.2397,0.012
15876.jpg,10.2259,4,4,4,2,2.0,0.21519547250235904,0.09090909090909091,0.9051502477573528,0.9725841641955136,0.2397,0.012
15876.jpg,10.2259,5,5,5,2,3.0,0.21519547250235904,0.09090909090909091,0.9051502477573528,0.9725841641955136,0.2397,0.012
16155.jpg,12.425500000000001,4,4,4,2,2.0,0.24113371572301268,0.058823529411764705,0.9683145635914006,0.968392700264262,0.9941,0.0708
16155.jpg,12.425500000000001,4,5,5,2,2.0,0.24113371572301268,0.058823529411764705,0.9683145635914006,0.968392700264262,0.9941,0.0708
16155.jpg,12.425500000000001,4,4,4,4,4.0,0.24113371572301268,0.058823529411764705,0.9683145635914006,0.968392700264262,0.9941,0.0708
1622.jpg,12.4453,6,6,6,3,3.0,0.21174257029143662,0.5,0.900527567639338,0.8320479756717502,0.9829,0.4054
1622.jpg,12.4453,7,5,6,4,3.0,0.21174257029143662,0.5,0.900527567639338,0.8320479756717502,0.9829,0.4054
1622.jpg,12.4453,4,4,4,4,4.0,0.21174257029143662,0.5,0.900527567639338,0.8320479756717502,0.9829,0.4054
16367.jpg,12.0088,6,5,5,3,3.0,0.2385978502128785,0.25,0.8889127355366544,0.951130098644396,0.977,0.0915
16367.jpg,12.0088,5,6,6,3,2.0,0.2385978502128785,0.25,0.8889127355366544,0.951130098644396,0.977,0.0915
16367.jpg,12.0088,6,4,4,4,3.0,0.2385978502128785,0.25,0.8889127355366544,0.951130098644396,0.977,0.0915
16409.jpg,10.934199999999999,6,6,6,3,3.0,0.23144445737313002,0.1111111111111111,0.9476939404446699,0.9504962478818688,0.4321,0.0104
16409.jpg,10.934199999999999,6,5,5,3,3.0,0.23144445737313002,0.1111111111111111,0.9476939404446699,0.9504962478818688,0.4321,0.0104
16409.jpg,10.934199999999999,5,6,6,3,3.0,0.23144445737313002,0.1111111111111111,0.9476939404446699,0.9504962478818688,0.4321,0.0104
16484.jpg,11.2213,6,6,6,3,3.0,0.21355643423081971,0.25,0.8249088416854851,0.9817187890845639,0.8455,0.0209
16484.jpg,11.2213,6,6,6,3,3.0,0.21355643423081971,0.25,0.8249088416854851,0.9817187890845639,0.8455,0.0209
16484.jpg,11.2213,6,6,6,3,3.0,0.21355643423081971,0.25,0.8249088416854851,0.9817187890845639,0.8455,0.0209
16562.jpg,11.6002,6,6,6,3,3.0,0.2340343370966924,0.25,0.9305701470240699,0.9611712660372791,0.6752,0.0711
16562.jpg,11.6002,5,5,5,2,3.0,0.2340343370966924,0.25,0.9305701470240699,0.9611712660372791,0.6752,0.0711
16562.jpg,11.6002,7,7,6,3,3.0,0.2340343370966924,0.25,0.9305701470240699,0.9611712660372791,0.6752,0.0711
16595.jpg,12.061,4,4,4,2,2.0,0.2389127700113044,0.5,0.8260867855226429,0.9747393412611959,0.985,0.2244
16595.jpg,12.061,4,5,5,2,2.0,0.2389127700113044,0.5,0.8260867855226429,0.9747393412611959,0.985,0.2244
16595.jpg,12.061,6,6,6,3,3.0,0.2389127700113044,0.5,0.8260867855226429,0.9747393412611959,0.985,0.2244
16667.jpg,12.3769,6,6,6,3,3.0,0.23587012091360127,0.3333333333333333,0.9287389980220453,0.9659131868796902,0.9933,0.0603
16667.jpg,12.3769,7,3,5,4,3.0,0.23587012091360127,0.3333333333333333,0.9287389980220453,0.9659131868796902,0.9933,0.0603
16667.jpg,12.3769,4,5,5,2,2.0,0.23587012091360127,0.3333333333333333,0.9287389980220453,0.9659131868796902,0.9933,0.0603
16725.jpg,11.7037,6,5,5,3,3.0,0.250074435508262,0.05263157894736842,0.934965398003474,0.9449042529048657,0.7849,0.0857
16725.jpg,11.7037,6,6,6,3,3.0,0.250074435508262,0.05263157894736842,0.934965398003474,0.9449042529048657,0.7849,0.0857
16725.jpg,11.7037,6,6,6,3,3.0,0.250074435508262,0.05263157894736842,0.934965398003474,0.9449042529048657,0.7849,0.0857
16789.jpg,11.773,6,6,6,3,3.0,0.24150940687226896,0.058823529411764705,0.8787856104358978,0.973141507554668,0.9607,0.0823
16789.jpg,11.773,6,6,6,3,3.0,0.24150940687226896,0.058823529411764705,0.8787856104358978,0.973141507554668,0.9607,0.0823
16789.jpg,11.773,4,5,5,2,2.0,0.24150940687226896,0.058823529411764705,0.8787856104358978,0.973141507554668,0.9607,0.0823
16884.jpg,10.340200000000001,6,6,6,3,3.0,0.2672801715987093,0.5,0.8682382816395999,0.9764037611958364,0.1918,0.0298
16884.jpg,10.340200000000001,6,6,6,3,3.0,0.2672801715987093,0.5,0.8682382816395999,0.9764037611958364,0.1918,0.0298
16884.jpg,10.340200000000001,8,8,8,4,4.0,0.2672801715987093,0.5,0.8682382816395999,0.9764037611958364,0.1918,0.0298
1693.jpg,10.7137,6,6,6,3,3.0,0.2080528491558955,0.16666666666666666,0.9080807723424765,0.9444674513838457,0.3235,0.2227
1693.jpg,10.7137,8,7,7,4,4.0,0.2080528491558955,0.16666666666666666,0.9080807723424765,0.9444674513838457,0.3235,0.2227
1693.jpg,10.7137,5,5,5,3,3.0,0.2080528491558955,0.16666666666666666,0.9080807723424765,0.9444674513838457,0.3235,0.2227
16955.jpg,10.236699999999999,5,5,5,2,3.0,0.2211238110832323,0.1,0.9097506756111554,0.8720371593338981,0.3267,0.0078
16955.jpg,10.236699999999999,6,6,6,3,3.0,0.2211238110832323,0.1,0.9097506756111554,0.8720371593338981,0.3267,0.0078
16955.jpg,10.236699999999999,6,6,6,3,3.0,0.2211238110832323,0.1,0.9097506756111554,0.8720371593338981,0.3267,0.0078
17074.jpg,10.0261,4,4,4,2,2.0,0.21552650970600273,0.3333333333333333,0.83456628071086,0.9632663953441459,0.2606,0.0355
17074.jpg,10.0261,5,6,6,3,2.0,0.21552650970600273,0.3333333333333333,0.83456628071086,0.9632663953441459,0.2606,0.0355
17074.jpg,10.0261,6,6,6,3,3.0,0.21552650970600273,0.3333333333333333,0.83456628071086,0.9632663953441459,0.2606,0.0355
17157.jpg,12.2554,6,6,6,3,3.0,0.24047535871847514,0.5,0.9990828143809168,0.8546226246671508,0.7268,0.1325
17157.jpg,12.2554,5,5,5,2,3.0,0.24047535871847514,0.5,0.9990828143809168,0.8546226246671508,0.7268,0.1325
17157.jpg,12.2554,6,6,6,3,3.0,0.24047535871847514,0.5,0.9990828143809168,0.8546226246671508,0.7268,0.1325
17259.jpg,10.7749,6,6,6,3,3.0,0.23309851443674212,0.25,0.9418814801372243,0.954981799201162,0.2816,0.0707
17259.jpg,10.7749,6,6,6,3,3.0,0.23309851443674212,0.25,0.9418814801372243,0.954981799201162,0.2816,0.0707
17259.jpg,10.7749,5,6,6,3,3.0,0.23309851443674212,0.25,0.9418814801372243,0.954981799201162,0.2816,0.0707
1731.jpg,11.3167,7,7,7,4,3.0,0.2327921708313868,0.25,0.9492995140918203,0.9751604963487452,0.4472,0.1257
1731.jpg,11.3167,6,6,6,3,3.0,0.2327921708313868,0.25,0.9492995140918203,0.9751604963487452,0.4472,0.1257
1731.jpg,11.3167,8,8,8,4,4.0,0.2327921708313868,0.25,0.9492995140918203,0.9751604963487452,0.4472,0.1257
17314.jpg,9.9244,8,8,8,4,4.0,0.21228559092483668,0.125,0.8694928530318387,0.9763162546397159,0.2013,0.0047
17314.jpg,9.9244,6,5,6,3,3.0,0.21228559092483668,0.125,0.8694928530318387,0.9763162546397159,0.2013,0.0047
17314.jpg,9.9244,6,6,6,3,3.0,0.21228559092483668,0.125,0.8694928530318387,0.9763162546397159,0.2013,0.0047
1741.jpg,9.9838,6,6,6,3,3.0,0.2289173306641079,0.05555555555555555,0.8876893902122718,0.9600344171104656,0.2085,0.003
1741.jpg,9.9838,5,5,5,2,3.0,0.2289173306641079,0.05555555555555555,0.8876893902122718,0.9600344171104656,0.2085,0.003
1741.jpg,9.9838,6,6,6,3,3.0,0.2289173306641079,0.05555555555555555,0.8876893902122718,0.9600344171104656,0.2085,0.003
17437.jpg,11.300500000000001,6,6,6,3,3.0,0.21654301791004937,0.3333333333333333,0.8559614368240165,0.7933540368050512,0.9422,0.0191
17437.jpg,11.300500000000001,6,6,6,3,3.0,0.21654301791004937,0.3333333333333333,0.8559614368240165,0.7933540368050512,0.9422,0.0191
17437.jpg,11.300500000000001,6,6,6,3,3.0,0.21654301791004937,0.3333333333333333,0.8559614368240165,0.7933540368050512,0.9422,0.0191
17455.jpg,11.8135,6,6,6,3,3.0,0.22874445150415923,0.07142857142857142,0.8822277425202245,0.946263322793109,0.9985,0.0813
17455.jpg,11.8135,6,6,6,3,3.0,0.22874445150415923,0.07142857142857142,0.8822277425202245,0.946263322793109,0.9985,0.0813
17455.jpg,11.8135,6,6,6,3,3.0,0.22874445150415923,0.07142857142857142,0.8822277425202245,0.946263322793109,0.9985,0.0813
17520.jpg,11.3167,5,5,5,2,3.0,0.24131555476442224,0.16666666666666666,0.8332137374003878,0.9121140613652868,0.9453,0.0279
17520.jpg,11.3167,6,5,5,3,3.0,0.24131555476442224,0.16666666666666666,0.8332137374003878,0.9121140613652868,0.9453,0.0279
17520.jpg,11.3167,6,5,5,3,3.0,0.24131555476442224,0.16666666666666666,0.8332137374003878,0.9121140613652868,0.9453,0.0279
17540.jpg,11.6713,6,6,6,3,3.0,0.2192911335664991,0.125,0.8123485845441644,0.9836641803840878,0.998,0.2372
17540.jpg,11.6713,8,4,6,4,4.0,0.2192911335664991,0.125,0.8123485845441644,0.9836641803840878,0.998,0.2372
17540.jpg,11.6713,7,7,6,3,4.0,0.2192911335664991,0.125,0.8123485845441644,0.9836641803840878,0.998,0.2372
17584.jpg,9.8902,7,7,7,4,3.0,0.22030893992702605,0.14285714285714285,0.8841750642924202,0.9819906764403292,0.115,0.0208
17584.jpg,9.8902,4,3,3,2,2.0,0.22030893992702605,0.14285714285714285,0.8841750642924202,0.9819906764403292,0.115,0.0208
17584.jpg,9.8902,7,7,7,4,4.0,0.22030893992702605,0.14285714285714285,0.8841750642924202,0.9819906764403292,0.115,0.0208
17671.jpg,11.9152,6,6,6,3,3.0,0.22797118101058633,0.25,0.852548635516276,0.9245123103768256,0.9936,0.2309
17671.jpg,11.9152,6,6,6,3,3.0,0.22797118101058633,0.25,0.852548635516276,0.9245123103768256,0.9936,0.2309
17671.jpg,11.9152,7,7,7,4,3.0,0.22797118101058633,0.25,0.852548635516276,0.9245123103768256,0.9936,0.2309
17718.jpg,12.5677,7,7,7,3,4.0,0.22647097850891507,0.1111111111111111,0.9860235139098124,0.9495912813685145,0.9935,0.0996
17718.jpg,12.5677,4,5,4,2,2.0,0.22647097850891507,0.1111111111111111,0.9860235139098124,0.9495912813685145,0.9935,0.0996
17718.jpg,12.5677,6,6,6,3,3.0,0.22647097850891507,0.1111111111111111,0.9860235139098124,0.9495912813685145,0.9935,0.0996
17778.jpg,11.223999999999998,5,6,6,3,2.0,0.2379700293155993,0.1111111111111111,0.9473640770725846,0.9388673898571774,0.5238,0.0866
17778.jpg,11.223999999999998,6,5,5,3,3.0,0.2379700293155993,0.1111111111111111,0.9473640770725846,0.9388673898571774,0.5238,0.0866
17778.jpg,11.223999999999998,4,5,5,2,2.0,0.2379700293155993,0.1111111111111111,0.9473640770725846,0.9388673898571774,0.5238,0.0866
